indice_tiempo,idempresa,cuit,empresa,direccion,localidad,provincia,region,idproducto,producto,idtipohorario,tipohorario,precio,fecha_vigencia,idempresabandera,empresabandera,latitud,longitud,geojson
2025-04,1358,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARRAYANES Y NAHUEL HUAPI,VILLA LA ANGOSTURA,NEUQUEN,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1047,2025-04-01 00:30:00,2,YPF,-40.76239,-71.64736,"{""type"":""Point"",""coordinates"":[-71.64736,-40.76239]}"
2025-04,788,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARTURO ILLIA Y CONSTITUCION,SAN LUIS,SAN LUIS,CUYO,19,Gas Oil Grado 2,2,Diurno,1277,2025-04-01 00:30:00,2,YPF,-33.30044,-66.34426,"{""type"":""Point"",""coordinates"":[-66.34426,-33.30044]}"
2025-04,788,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARTURO ILLIA Y CONSTITUCION,SAN LUIS,SAN LUIS,CUYO,19,Gas Oil Grado 2,3,Nocturno,1277,2025-04-01 00:30:00,2,YPF,-33.30044,-66.34426,"{""type"":""Point"",""coordinates"":[-66.34426,-33.30044]}"
2025-04,788,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARTURO ILLIA Y CONSTITUCION,SAN LUIS,SAN LUIS,CUYO,21,Gas Oil Grado 3,2,Diurno,1513,2025-04-01 00:30:00,2,YPF,-33.30044,-66.34426,"{""type"":""Point"",""coordinates"":[-66.34426,-33.30044]}"
2025-04,788,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARTURO ILLIA Y CONSTITUCION,SAN LUIS,SAN LUIS,CUYO,21,Gas Oil Grado 3,3,Nocturno,1513,2025-04-01 00:30:00,2,YPF,-33.30044,-66.34426,"{""type"":""Point"",""coordinates"":[-66.34426,-33.30044]}"
2025-04,788,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARTURO ILLIA Y CONSTITUCION,SAN LUIS,SAN LUIS,CUYO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1527,2025-04-01 00:30:00,2,YPF,-33.30044,-66.34426,"{""type"":""Point"",""coordinates"":[-66.34426,-33.30044]}"
2025-04,788,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARTURO ILLIA Y CONSTITUCION,SAN LUIS,SAN LUIS,CUYO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1527,2025-04-01 00:30:00,2,YPF,-33.30044,-66.34426,"{""type"":""Point"",""coordinates"":[-66.34426,-33.30044]}"
2025-04,788,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARTURO ILLIA Y CONSTITUCION,SAN LUIS,SAN LUIS,CUYO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1245,2025-04-01 00:30:00,2,YPF,-33.30044,-66.34426,"{""type"":""Point"",""coordinates"":[-66.34426,-33.30044]}"
2025-04,788,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARTURO ILLIA Y CONSTITUCION,SAN LUIS,SAN LUIS,CUYO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1245,2025-04-01 00:30:00,2,YPF,-33.30044,-66.34426,"{""type"":""Point"",""coordinates"":[-66.34426,-33.30044]}"
2025-04,774,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. B. DE LOS ANDES Y GDOR. VIDELA,GUAYMALLEN,MENDOZA,CUYO,19,Gas Oil Grado 2,2,Diurno,1262,2025-04-01 00:30:00,2,YPF,-32.89287,-68.83019,"{""type"":""Point"",""coordinates"":[-68.83019,-32.89287]}"
2025-04,774,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. B. DE LOS ANDES Y GDOR. VIDELA,GUAYMALLEN,MENDOZA,CUYO,19,Gas Oil Grado 2,3,Nocturno,1262,2025-04-01 00:30:00,2,YPF,-32.89287,-68.83019,"{""type"":""Point"",""coordinates"":[-68.83019,-32.89287]}"
2025-04,774,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. B. DE LOS ANDES Y GDOR. VIDELA,GUAYMALLEN,MENDOZA,CUYO,21,Gas Oil Grado 3,2,Diurno,1472,2025-04-01 00:30:00,2,YPF,-32.89287,-68.83019,"{""type"":""Point"",""coordinates"":[-68.83019,-32.89287]}"
2025-04,774,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. B. DE LOS ANDES Y GDOR. VIDELA,GUAYMALLEN,MENDOZA,CUYO,21,Gas Oil Grado 3,3,Nocturno,1472,2025-04-01 00:30:00,2,YPF,-32.89287,-68.83019,"{""type"":""Point"",""coordinates"":[-68.83019,-32.89287]}"
2025-04,774,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. B. DE LOS ANDES Y GDOR. VIDELA,GUAYMALLEN,MENDOZA,CUYO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1456,2025-04-01 00:30:00,2,YPF,-32.89287,-68.83019,"{""type"":""Point"",""coordinates"":[-68.83019,-32.89287]}"
2025-04,774,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. B. DE LOS ANDES Y GDOR. VIDELA,GUAYMALLEN,MENDOZA,CUYO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1456,2025-04-01 00:30:00,2,YPF,-32.89287,-68.83019,"{""type"":""Point"",""coordinates"":[-68.83019,-32.89287]}"
2025-04,774,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. B. DE LOS ANDES Y GDOR. VIDELA,GUAYMALLEN,MENDOZA,CUYO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1193,2025-04-01 00:30:00,2,YPF,-32.89287,-68.83019,"{""type"":""Point"",""coordinates"":[-68.83019,-32.89287]}"
2025-04,774,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. B. DE LOS ANDES Y GDOR. VIDELA,GUAYMALLEN,MENDOZA,CUYO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1193,2025-04-01 00:30:00,2,YPF,-32.89287,-68.83019,"{""type"":""Point"",""coordinates"":[-68.83019,-32.89287]}"
2025-04,789,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. BELGRANO Y SAENZ PEÑA,SANTIAGO DEL ESTERO,SANTIAGO DEL ESTERO,NOA,19,Gas Oil Grado 2,2,Diurno,1300,2025-04-01 00:30:00,2,YPF,-27.787597,-64.262734,"{""type"":""Point"",""coordinates"":[-64.262734,-27.787597]}"
2025-04,789,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. BELGRANO Y SAENZ PEÑA,SANTIAGO DEL ESTERO,SANTIAGO DEL ESTERO,NOA,19,Gas Oil Grado 2,3,Nocturno,1300,2025-04-01 00:30:00,2,YPF,-27.787597,-64.262734,"{""type"":""Point"",""coordinates"":[-64.262734,-27.787597]}"
2025-04,789,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. BELGRANO Y SAENZ PEÑA,SANTIAGO DEL ESTERO,SANTIAGO DEL ESTERO,NOA,21,Gas Oil Grado 3,2,Diurno,1538,2025-04-01 00:30:00,2,YPF,-27.787597,-64.262734,"{""type"":""Point"",""coordinates"":[-64.262734,-27.787597]}"
2025-04,789,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. BELGRANO Y SAENZ PEÑA,SANTIAGO DEL ESTERO,SANTIAGO DEL ESTERO,NOA,21,Gas Oil Grado 3,3,Nocturno,1538,2025-04-01 00:30:00,2,YPF,-27.787597,-64.262734,"{""type"":""Point"",""coordinates"":[-64.262734,-27.787597]}"
2024-04,789,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. BELGRANO Y SAENZ PEÑA,SANTIAGO DEL ESTERO,SANTIAGO DEL ESTERO,NOA,6,GNC,2,Diurno,659,2024-04-25 14:00:00,2,YPF,-27.787597,-64.262734,"{""type"":""Point"",""coordinates"":[-64.262734,-27.787597]}"
2024-04,789,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. BELGRANO Y SAENZ PEÑA,SANTIAGO DEL ESTERO,SANTIAGO DEL ESTERO,NOA,6,GNC,3,Nocturno,659,2024-04-25 14:00:00,2,YPF,-27.787597,-64.262734,"{""type"":""Point"",""coordinates"":[-64.262734,-27.787597]}"
2025-04,789,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. BELGRANO Y SAENZ PEÑA,SANTIAGO DEL ESTERO,SANTIAGO DEL ESTERO,NOA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1507,2025-04-01 00:30:00,2,YPF,-27.787597,-64.262734,"{""type"":""Point"",""coordinates"":[-64.262734,-27.787597]}"
2025-04,789,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. BELGRANO Y SAENZ PEÑA,SANTIAGO DEL ESTERO,SANTIAGO DEL ESTERO,NOA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1507,2025-04-01 00:30:00,2,YPF,-27.787597,-64.262734,"{""type"":""Point"",""coordinates"":[-64.262734,-27.787597]}"
2025-04,789,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. BELGRANO Y SAENZ PEÑA,SANTIAGO DEL ESTERO,SANTIAGO DEL ESTERO,NOA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1252,2025-04-01 00:30:00,2,YPF,-27.787597,-64.262734,"{""type"":""Point"",""coordinates"":[-64.262734,-27.787597]}"
2025-04,789,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. BELGRANO Y SAENZ PEÑA,SANTIAGO DEL ESTERO,SANTIAGO DEL ESTERO,NOA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1252,2025-04-01 00:30:00,2,YPF,-27.787597,-64.262734,"{""type"":""Point"",""coordinates"":[-64.262734,-27.787597]}"
2025-04,1285,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. CABILDO 1499,CAPITAL FEDERAL,CAPITAL FEDERAL,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1213,2025-04-01 00:30:00,2,YPF,-34.56678,-58.45034,"{""type"":""Point"",""coordinates"":[-58.45034,-34.56678]}"
2025-04,1285,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. CABILDO 1499,CAPITAL FEDERAL,CAPITAL FEDERAL,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1213,2025-04-01 00:30:00,2,YPF,-34.56678,-58.45034,"{""type"":""Point"",""coordinates"":[-58.45034,-34.56678]}"
2025-04,1285,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. CABILDO 1499,CAPITAL FEDERAL,CAPITAL FEDERAL,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1472,2025-04-01 00:30:00,2,YPF,-34.56678,-58.45034,"{""type"":""Point"",""coordinates"":[-58.45034,-34.56678]}"
2025-04,1285,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. CABILDO 1499,CAPITAL FEDERAL,CAPITAL FEDERAL,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1472,2025-04-01 00:30:00,2,YPF,-34.56678,-58.45034,"{""type"":""Point"",""coordinates"":[-58.45034,-34.56678]}"
2025-04,1285,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. CABILDO 1499,CAPITAL FEDERAL,CAPITAL FEDERAL,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1506,2025-04-01 00:30:00,2,YPF,-34.56678,-58.45034,"{""type"":""Point"",""coordinates"":[-58.45034,-34.56678]}"
2025-04,1285,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. CABILDO 1499,CAPITAL FEDERAL,CAPITAL FEDERAL,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1506,2025-04-01 00:30:00,2,YPF,-34.56678,-58.45034,"{""type"":""Point"",""coordinates"":[-58.45034,-34.56678]}"
2025-04,1285,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. CABILDO 1499,CAPITAL FEDERAL,CAPITAL FEDERAL,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1222,2025-04-01 00:30:00,2,YPF,-34.56678,-58.45034,"{""type"":""Point"",""coordinates"":[-58.45034,-34.56678]}"
2025-04,1285,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. CABILDO 1499,CAPITAL FEDERAL,CAPITAL FEDERAL,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1222,2025-04-01 00:30:00,2,YPF,-34.56678,-58.45034,"{""type"":""Point"",""coordinates"":[-58.45034,-34.56678]}"
2025-04,959,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. AMEGHINO Y 25 DE MAYO,ESQUEL,CHUBUT,PATAGONIA,19,Gas Oil Grado 2,2,Diurno,1282,2025-04-01 00:30:00,2,YPF,-42.91577,-71.3191,"{""type"":""Point"",""coordinates"":[-71.3191,-42.91577]}"
2025-04,959,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. AMEGHINO Y 25 DE MAYO,ESQUEL,CHUBUT,PATAGONIA,19,Gas Oil Grado 2,3,Nocturno,1282,2025-04-01 00:30:00,2,YPF,-42.91577,-71.3191,"{""type"":""Point"",""coordinates"":[-71.3191,-42.91577]}"
2025-04,959,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. AMEGHINO Y 25 DE MAYO,ESQUEL,CHUBUT,PATAGONIA,21,Gas Oil Grado 3,2,Diurno,1583,2025-04-01 00:30:00,2,YPF,-42.91577,-71.3191,"{""type"":""Point"",""coordinates"":[-71.3191,-42.91577]}"
2025-04,959,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. AMEGHINO Y 25 DE MAYO,ESQUEL,CHUBUT,PATAGONIA,21,Gas Oil Grado 3,3,Nocturno,1583,2025-04-01 00:30:00,2,YPF,-42.91577,-71.3191,"{""type"":""Point"",""coordinates"":[-71.3191,-42.91577]}"
2025-04,959,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. AMEGHINO Y 25 DE MAYO,ESQUEL,CHUBUT,PATAGONIA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1301,2025-04-01 00:30:00,2,YPF,-42.91577,-71.3191,"{""type"":""Point"",""coordinates"":[-71.3191,-42.91577]}"
2025-04,959,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. AMEGHINO Y 25 DE MAYO,ESQUEL,CHUBUT,PATAGONIA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1301,2025-04-01 00:30:00,2,YPF,-42.91577,-71.3191,"{""type"":""Point"",""coordinates"":[-71.3191,-42.91577]}"
2025-04,959,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. AMEGHINO Y 25 DE MAYO,ESQUEL,CHUBUT,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1047,2025-04-01 00:30:00,2,YPF,-42.91577,-71.3191,"{""type"":""Point"",""coordinates"":[-71.3191,-42.91577]}"
2025-04,959,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. AMEGHINO Y 25 DE MAYO,ESQUEL,CHUBUT,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1047,2025-04-01 00:30:00,2,YPF,-42.91577,-71.3191,"{""type"":""Point"",""coordinates"":[-71.3191,-42.91577]}"
2025-04,616,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA 31,LA FALDA,CORDOBA,CENTRO,19,Gas Oil Grado 2,2,Diurno,1309,2025-04-01 00:30:00,2,YPF,-31.09359,-64.48689,"{""type"":""Point"",""coordinates"":[-64.48689,-31.09359]}"
2025-04,616,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA 31,LA FALDA,CORDOBA,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1309,2025-04-01 00:30:00,2,YPF,-31.09359,-64.48689,"{""type"":""Point"",""coordinates"":[-64.48689,-31.09359]}"
2025-04,616,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA 31,LA FALDA,CORDOBA,CENTRO,21,Gas Oil Grado 3,2,Diurno,1527,2025-04-01 00:30:00,2,YPF,-31.09359,-64.48689,"{""type"":""Point"",""coordinates"":[-64.48689,-31.09359]}"
2025-04,616,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA 31,LA FALDA,CORDOBA,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1527,2025-04-01 00:30:00,2,YPF,-31.09359,-64.48689,"{""type"":""Point"",""coordinates"":[-64.48689,-31.09359]}"
2025-04,616,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA 31,LA FALDA,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1552,2025-04-01 00:30:00,2,YPF,-31.09359,-64.48689,"{""type"":""Point"",""coordinates"":[-64.48689,-31.09359]}"
2025-04,616,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA 31,LA FALDA,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1552,2025-04-01 00:30:00,2,YPF,-31.09359,-64.48689,"{""type"":""Point"",""coordinates"":[-64.48689,-31.09359]}"
2025-04,616,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA 31,LA FALDA,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1293,2025-04-01 00:30:00,2,YPF,-31.09359,-64.48689,"{""type"":""Point"",""coordinates"":[-64.48689,-31.09359]}"
2025-04,616,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA 31,LA FALDA,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1293,2025-04-01 00:30:00,2,YPF,-31.09359,-64.48689,"{""type"":""Point"",""coordinates"":[-64.48689,-31.09359]}"
2025-04,625,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA N° 280,RIO CUARTO,CORDOBA,CENTRO,19,Gas Oil Grado 2,2,Diurno,1309,2025-04-01 00:30:00,2,YPF,-33.11632,-64.34693,"{""type"":""Point"",""coordinates"":[-64.34693,-33.11632]}"
2025-04,625,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA N° 280,RIO CUARTO,CORDOBA,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1309,2025-04-01 00:30:00,2,YPF,-33.11632,-64.34693,"{""type"":""Point"",""coordinates"":[-64.34693,-33.11632]}"
2025-04,625,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA N° 280,RIO CUARTO,CORDOBA,CENTRO,21,Gas Oil Grado 3,2,Diurno,1527,2025-04-01 00:30:00,2,YPF,-33.11632,-64.34693,"{""type"":""Point"",""coordinates"":[-64.34693,-33.11632]}"
2025-04,625,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA N° 280,RIO CUARTO,CORDOBA,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1527,2025-04-01 00:30:00,2,YPF,-33.11632,-64.34693,"{""type"":""Point"",""coordinates"":[-64.34693,-33.11632]}"
2025-04,625,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA N° 280,RIO CUARTO,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1552,2025-04-01 00:30:00,2,YPF,-33.11632,-64.34693,"{""type"":""Point"",""coordinates"":[-64.34693,-33.11632]}"
2025-04,625,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA N° 280,RIO CUARTO,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1552,2025-04-01 00:30:00,2,YPF,-33.11632,-64.34693,"{""type"":""Point"",""coordinates"":[-64.34693,-33.11632]}"
2025-04,625,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA N° 280,RIO CUARTO,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1293,2025-04-01 00:30:00,2,YPF,-33.11632,-64.34693,"{""type"":""Point"",""coordinates"":[-64.34693,-33.11632]}"
2025-04,625,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. ESPAÑA N° 280,RIO CUARTO,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1293,2025-04-01 00:30:00,2,YPF,-33.11632,-64.34693,"{""type"":""Point"",""coordinates"":[-64.34693,-33.11632]}"
2025-04,610,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. GRAL PAZ N° 499,CORDOBA,CORDOBA,CENTRO,19,Gas Oil Grado 2,2,Diurno,1309,2025-04-01 00:30:00,2,YPF,-31.40942,-64.18459,"{""type"":""Point"",""coordinates"":[-64.18459,-31.40942]}"
2025-04,610,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. GRAL PAZ N° 499,CORDOBA,CORDOBA,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1309,2025-04-01 00:30:00,2,YPF,-31.40942,-64.18459,"{""type"":""Point"",""coordinates"":[-64.18459,-31.40942]}"
2025-04,610,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. GRAL PAZ N° 499,CORDOBA,CORDOBA,CENTRO,21,Gas Oil Grado 3,2,Diurno,1527,2025-04-01 00:30:00,2,YPF,-31.40942,-64.18459,"{""type"":""Point"",""coordinates"":[-64.18459,-31.40942]}"
2025-04,610,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. GRAL PAZ N° 499,CORDOBA,CORDOBA,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1527,2025-04-01 00:30:00,2,YPF,-31.40942,-64.18459,"{""type"":""Point"",""coordinates"":[-64.18459,-31.40942]}"
2025-04,610,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. GRAL PAZ N° 499,CORDOBA,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1545,2025-04-01 00:30:00,2,YPF,-31.40942,-64.18459,"{""type"":""Point"",""coordinates"":[-64.18459,-31.40942]}"
2025-04,610,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. GRAL PAZ N° 499,CORDOBA,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1545,2025-04-01 00:30:00,2,YPF,-31.40942,-64.18459,"{""type"":""Point"",""coordinates"":[-64.18459,-31.40942]}"
2025-04,610,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. GRAL PAZ N° 499,CORDOBA,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1287,2025-04-01 00:30:00,2,YPF,-31.40942,-64.18459,"{""type"":""Point"",""coordinates"":[-64.18459,-31.40942]}"
2025-04,610,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. GRAL PAZ N° 499,CORDOBA,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1287,2025-04-01 00:30:00,2,YPF,-31.40942,-64.18459,"{""type"":""Point"",""coordinates"":[-64.18459,-31.40942]}"
2025-04,601,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. REPUBLICA N° 102,CATAMARCA,CATAMARCA,NOA,19,Gas Oil Grado 2,2,Diurno,1300,2025-04-01 00:30:00,2,YPF,-28.46864,-65.78533,"{""type"":""Point"",""coordinates"":[-65.78533,-28.46864]}"
2025-04,601,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. REPUBLICA N° 102,CATAMARCA,CATAMARCA,NOA,19,Gas Oil Grado 2,3,Nocturno,1300,2025-04-01 00:30:00,2,YPF,-28.46864,-65.78533,"{""type"":""Point"",""coordinates"":[-65.78533,-28.46864]}"
2025-04,601,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. REPUBLICA N° 102,CATAMARCA,CATAMARCA,NOA,21,Gas Oil Grado 3,2,Diurno,1538,2025-04-01 00:30:00,2,YPF,-28.46864,-65.78533,"{""type"":""Point"",""coordinates"":[-65.78533,-28.46864]}"
2025-04,601,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. REPUBLICA N° 102,CATAMARCA,CATAMARCA,NOA,21,Gas Oil Grado 3,3,Nocturno,1538,2025-04-01 00:30:00,2,YPF,-28.46864,-65.78533,"{""type"":""Point"",""coordinates"":[-65.78533,-28.46864]}"
2025-04,601,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. REPUBLICA N° 102,CATAMARCA,CATAMARCA,NOA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1507,2025-04-01 00:30:00,2,YPF,-28.46864,-65.78533,"{""type"":""Point"",""coordinates"":[-65.78533,-28.46864]}"
2025-04,601,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. REPUBLICA N° 102,CATAMARCA,CATAMARCA,NOA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1507,2025-04-01 00:30:00,2,YPF,-28.46864,-65.78533,"{""type"":""Point"",""coordinates"":[-65.78533,-28.46864]}"
2025-04,601,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. REPUBLICA N° 102,CATAMARCA,CATAMARCA,NOA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1252,2025-04-01 00:30:00,2,YPF,-28.46864,-65.78533,"{""type"":""Point"",""coordinates"":[-65.78533,-28.46864]}"
2025-04,601,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. REPUBLICA N° 102,CATAMARCA,CATAMARCA,NOA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1252,2025-04-01 00:30:00,2,YPF,-28.46864,-65.78533,"{""type"":""Point"",""coordinates"":[-65.78533,-28.46864]}"
2025-04,954,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. SAN MARTÍN Y BELGRANO,EL BOLSON,RIO NEGRO,PATAGONIA,19,Gas Oil Grado 2,2,Diurno,1282,2025-04-01 00:30:00,2,YPF,-41.967976,-71.535824,"{""type"":""Point"",""coordinates"":[-71.535824,-41.967976]}"
2025-04,954,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. SAN MARTÍN Y BELGRANO,EL BOLSON,RIO NEGRO,PATAGONIA,19,Gas Oil Grado 2,3,Nocturno,1282,2025-04-01 00:30:00,2,YPF,-41.967976,-71.535824,"{""type"":""Point"",""coordinates"":[-71.535824,-41.967976]}"
2025-04,954,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. SAN MARTÍN Y BELGRANO,EL BOLSON,RIO NEGRO,PATAGONIA,21,Gas Oil Grado 3,2,Diurno,1583,2025-04-01 00:30:00,2,YPF,-41.967976,-71.535824,"{""type"":""Point"",""coordinates"":[-71.535824,-41.967976]}"
2025-04,954,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. SAN MARTÍN Y BELGRANO,EL BOLSON,RIO NEGRO,PATAGONIA,21,Gas Oil Grado 3,3,Nocturno,1583,2025-04-01 00:30:00,2,YPF,-41.967976,-71.535824,"{""type"":""Point"",""coordinates"":[-71.535824,-41.967976]}"
2025-04,954,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AVDA. SAN MARTÍN Y BELGRANO,EL BOLSON,RIO NEGRO,PATAGONIA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1301,2025-04-01 00:30:00,2,YPF,-41.967976,-71.535824,"{""type"":""Point"",""coordinates"":[-71.535824,-41.967976]}"
